Fold,Accuracy,Recall,Precision,F1,TP,FP,FN,ErrorRate,Methods,K,Constraint_factor,Dataset,Approach,Set,Binarisation,Accuracy_mean
fold_2,0.2857142857142857,0.26666666666666666,0.2111111111111111,0.2356589147286822,4,15,10,42.86,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_5,0.2857142857142857,0.26666666666666666,0.23333333333333334,0.24888888888888888,4,13,10,57.14,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_7,0.2857142857142857,0.3,0.20634920634920634,0.2445141065830721,4,15,10,42.86,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_10,0.2857142857142857,0.26666666666666666,0.16666666666666666,0.2051282051282051,4,20,10,64.29,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_3,0.2857142857142857,0.2833333333333333,0.3476190476190476,0.3122012578616352,4,8,10,35.71,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.285714285714286
fold_10,0.2857142857142857,0.26666666666666666,0.2361111111111111,0.2504604051565377,4,13,10,85.71,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.285714285714286
fold_1,0.2857142857142857,0.3,0.22857142857142856,0.2594594594594594,4,14,10,71.43,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.285714285714286
fold_3,0.2857142857142857,0.31666666666666665,0.2222222222222222,0.26116838487972505,4,14,10,71.43,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.285714285714286
fold_2,0.2857142857142857,0.26666666666666666,0.2111111111111111,0.2356589147286822,4,15,10,71.43,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_5,0.2857142857142857,0.26666666666666666,0.23333333333333334,0.24888888888888888,4,13,10,71.43,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_7,0.2857142857142857,0.3,0.20634920634920634,0.2445141065830721,4,15,10,71.43,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_10,0.2857142857142857,0.26666666666666666,0.16666666666666666,0.2051282051282051,4,20,10,71.43,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_1,0.2857142857142857,0.45,0.3111111111111111,0.36788321167883214,6,13,8,71.43,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.285714285714286
fold_1,0.2857142857142857,0.45,0.3111111111111111,0.36788321167883214,6,13,8,71.43,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.285714285714286
fold_10,0.2857142857142857,0.3,0.3,0.3,4,9,10,71.43,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.285714285714286
fold_1,0.2857142857142857,0.45,0.2857142857142857,0.3495145631067961,6,15,8,71.43,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.285714285714286
fold_3,0.2857142857142857,0.2833333333333333,0.3476190476190476,0.3122012578616352,4,8,10,71.43,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.285714285714286
fold_10,0.2857142857142857,0.26666666666666666,0.2361111111111111,0.2504604051565377,4,13,10,71.43,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.285714285714286
fold_3,0.2857142857142857,0.2833333333333333,0.3476190476190476,0.3122012578616352,4,8,10,35.71,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.285714285714286
fold_10,0.2857142857142857,0.26666666666666666,0.2361111111111111,0.2504604051565377,4,13,10,85.71,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.285714285714286
fold_1,0.2857142857142857,0.45,0.2857142857142857,0.3495145631067961,6,15,8,71.43,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.285714285714286
fold_1,0.2857142857142857,0.3,0.21666666666666667,0.2516129032258065,4,14,10,71.43,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.285714285714286
fold_2,0.2857142857142857,0.26666666666666666,0.2111111111111111,0.2356589147286822,4,15,10,42.86,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_5,0.2857142857142857,0.26666666666666666,0.23333333333333334,0.24888888888888888,4,13,10,57.14,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_7,0.2857142857142857,0.3,0.20634920634920634,0.2445141065830721,4,15,10,42.86,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_10,0.2857142857142857,0.26666666666666666,0.16666666666666666,0.2051282051282051,4,20,10,64.29,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_5,0.2857142857142857,0.2857142857142857,0.3162698412698413,0.272022602144306,4,9,10,71.43,Artificial Neural Network,2049,None,T2D,Sota,Test,NO,0.285714285714286
fold_10,0.2857142857142857,0.2857142857142857,0.3162698412698413,0.272022602144306,4,9,10,71.43,Artificial Neural Network,2049,None,T2D,Sota,Test,NO,0.285714285714286
fold_2,0.2857142857142857,0.31666666666666665,0.26666666666666666,0.4333333333333333,4,11,10,71.43,Random Forest,2049,None,T2D,Sota,Test,NO,0.285714285714286
fold_2,0.2857142857142857,0.31666666666666665,0.26666666666666666,0.4333333333333333,4,11,10,71.43,KNN,2049,None,T2D,Sota,Test,NO,0.285714285714286
fold_2,0.2857142857142857,0.74999999998125,0.49999999999166667,0.59999999994,10,10,4,71.43,SVM,2049,None,T2D,Sota,Test,NO,0.285714285714286
fold_6,0.2857142857142857,0.9999999999666667,0.3749999999953125,0.5454545454049586,14,23,0,71.43,SVM,2049,None,T2D,Sota,Test,NO,0.285714285714286
fold_7,0.2857142857142857,0.6666666666444444,0.4999999999875,0.5714285713632652,9,9,5,71.43,SVM,2049,None,T2D,Sota,Test,NO,0.285714285714286
fold_9,0.2857142857142857,0.6666666666444444,0.4999999999875,0.5714285713632652,9,9,5,71.43,SVM,2049,None,T2D,Sota,Test,NO,0.285714285714286
fold_2,0.2857142857142857,0.2833333333333333,0.2777777777777778,0.2786195286195286,4,10,10,71.43,Decision Tree,2049,None,T2D,Sota,Test,OVA,0.285714285714286
fold_6,0.2857142857142857,0.31666666666666665,0.375,0.3303571428571429,4,7,10,71.43,Decision Tree,2049,None,T2D,Sota,Test,OVA,0.285714285714286
fold_10,0.2857142857142857,0.26666666666666666,0.2777777777777778,0.40404040404040403,4,10,10,71.43,Decision Tree,2049,None,T2D,Sota,Test,OVA,0.285714285714286
fold_9,0.2857142857142857,0.26666666666666666,0.13333333333333333,0.5333333333333333,4,26,10,71.43,Decision Tree,2049,None,T2D,Sota,Test,OVO,0.285714285714286
fold_2,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.4444444444444445,5,12,11,71.43,KNN,2049,None,T2D,Sota,Test,OVO,0.285714285714286
fold_4,0.2857142857142857,0.3333333333333333,0.15384615384615385,0.47058823529411764,5,28,11,71.43,KNN,2049,None,T2D,Sota,Test,OVO,0.285714285714286
fold_6,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.4444444444444445,5,12,11,71.43,KNN,2049,None,T2D,Sota,Test,OVO,0.285714285714286
fold_7,0.2857142857142857,0.31666666666666665,0.375,0.3303571428571429,5,8,11,71.43,KNN,2049,None,T2D,Sota,Test,OVO,0.285714285714286
fold_2,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.4444444444444445,5,12,11,71.43,KNN,2049,None,T2D,Sota,Test,OVA,0.285714285714286
fold_4,0.2857142857142857,0.3333333333333333,0.15384615384615385,0.47058823529411764,5,28,11,71.43,KNN,2049,None,T2D,Sota,Test,OVA,0.285714285714286
fold_6,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.4444444444444445,5,12,11,71.43,KNN,2049,None,T2D,Sota,Test,OVA,0.285714285714286
fold_7,0.2857142857142857,0.31666666666666665,0.375,0.3303571428571429,5,8,11,71.43,KNN,2049,None,T2D,Sota,Test,OVA,0.285714285714286
fold_7,0.2857142857142857,0.2833333333333333,0.2833333333333333,0.2833333333333334,4,10,10,71.43,Random Forest,2049,None,T2D,Sota,Test,OVA,0.285714285714286
fold_5,0.2857142857142857,0.26666666666666666,0.15384615384615385,0.4444444444444444,4,22,10,71.43,Logistic Regression,2049,None,T2D,Sota,Test,OVA,0.285714285714286
fold_9,0.2857142857142857,0.2833333333333333,0.3476190476190476,0.30000000000000004,4,8,10,71.43,Logistic Regression,2049,None,T2D,Sota,Test,OVA,0.285714285714286
fold_2,0.2857142857142857,0.26666666666666666,0.15384615384615385,0.4444444444444444,4,22,10,71.43,Logistic Regression,2049,None,T2D,Sota,Test,OVO,0.285714285714286
fold_9,0.2857142857142857,0.2833333333333333,0.3476190476190476,0.30000000000000004,4,8,10,71.43,Logistic Regression,2049,None,T2D,Sota,Test,OVO,0.285714285714286
fold_6,0.2857142857142857,0.2833333333333333,0.2857142857142857,0.34090909090909094,4,10,10,71.43,SVM,2049,None,T2D,Sota,Test,OVA,0.285714285714286
fold_10,0.2857142857142857,0.2833333333333333,0.49074074074074076,0.2896825396825397,4,4,10,71.43,SVM,2049,None,T2D,Sota,Test,OVA,0.285714285714286
fold_2,0.2857142857142857,0.31666666666666665,0.25396825396825395,0.3977272727272727,4,12,10,71.43,SVM,2049,None,T2D,Sota,Test,OVO,0.285714285714286
fold_6,0.2857142857142857,0.31666666666666665,0.25757575757575757,0.34285714285714286,4,12,10,71.43,SVM,2049,None,T2D,Sota,Test,OVO,0.285714285714286
fold_7,0.2857142857142857,0.3,0.2222222222222222,0.38181818181818183,4,14,10,71.43,SVM,2049,None,T2D,Sota,Test,OVO,0.285714285714286
fold_9,0.2857142857142857,0.3,0.2833333333333333,0.2888888888888889,4,10,10,71.43,SVM,2049,None,T2D,Sota,Test,OVO,0.285714285714286
fold_3,0.27666666666666667,0.27666666666666667,0.32746031746031745,0.42666666666666664,4,9,10,73.33,Artificial Neural Network,2049,None,T2D,Sota,Test,OVA,0.276666666666667
fold_3,0.27666666666666667,0.27666666666666667,0.32666666666666666,0.27446886446886454,4,9,10,73.33,Artificial Neural Network,2049,None,T2D,Sota,Test,OVO,0.276666666666667
fold_2,0.27586206896551724,0.27586206896551724,0.3390804597701149,0.2961636065084341,4,8,10,72.41,Artificial Neural Network,2049,None,T2D,Sota,Test,NO,0.275862068965517
fold_7,0.27586206896551724,0.27586206896551724,0.3390804597701149,0.2961636065084341,4,8,10,72.41,Artificial Neural Network,2049,None,T2D,Sota,Test,NO,0.275862068965517
fold_3,0.26666666666666666,0.399999999992,0.6666666666444444,0.499999999940625,6,3,8,73.33,SVM,2049,None,T2D,Sota,Test,NO,0.266666666666667
fold_3,0.26666666666666666,0.26666666666666666,0.31746031746031744,0.41666666666666663,4,9,10,73.33,Decision Tree,2049,None,T2D,Sota,Test,OVA,0.266666666666667
fold_3,0.26666666666666666,0.26666666666666666,0.31666666666666665,0.26446886446886453,4,9,10,73.33,Decision Tree,2049,None,T2D,Sota,Test,OVO,0.266666666666667
fold_1,0.26666666666666666,0.3333333333333333,0.16666666666666666,0.5,5,25,11,73.33,KNN,2049,None,T2D,Sota,Test,OVO,0.266666666666667
fold_1,0.26666666666666666,0.3333333333333333,0.16666666666666666,0.5,5,25,11,73.33,KNN,2049,None,T2D,Sota,Test,OVA,0.266666666666667
fold_3,0.26666666666666666,0.26666666666666666,0.2920634920634921,0.27222222222222225,4,10,10,73.33,SVM,2049,None,T2D,Sota,Test,OVA,0.266666666666667
fold_3,0.26666666666666666,0.26666666666666666,0.20634920634920634,0.34848484848484845,4,15,10,73.33,SVM,2049,None,T2D,Sota,Test,OVO,0.266666666666667
fold_9,0.25,0.26666666666666666,0.2111111111111111,0.2356589147286822,4,15,10,81.25,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.25
fold_9,0.25,0.25555555555555554,0.24523809523809523,0.2502905441098785,4,12,10,75,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.25
fold_4,0.25,0.4,0.23636363636363636,0.29714285714285715,6,19,8,75,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.25
fold_4,0.25,0.25555555555555554,0.1984126984126984,0.22338772338772336,4,16,10,75,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.25
fold_9,0.25,0.26666666666666666,0.2111111111111111,0.2356589147286822,4,15,10,75,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.25
fold_9,0.25,0.26666666666666666,0.2111111111111111,0.2356589147286822,4,15,10,81.25,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.25
fold_4,0.25,0.25555555555555554,0.1984126984126984,0.22338772338772336,4,16,10,75,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.25
fold_5,0.2421875,0.2719298245614035,0.3333333333333333,0.898550724637681,35,70,93,75.78,SVM,2049,None,T2D,Sota,Train,OVA,0.2421875
fold_6,0.23076923076923078,0.23333333333333334,0.28888888888888886,0.25815602836879437,3,7,11,53.85,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.230769230769231
fold_6,0.23076923076923078,0.25,0.19444444444444445,0.21875000000000003,4,17,10,69.23,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.230769230769231
fold_6,0.23076923076923078,0.23333333333333334,0.28888888888888886,0.25815602836879437,3,7,11,76.92,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.230769230769231
fold_6,0.23076923076923078,0.375,0.13636363636363635,0.19999999999999998,5,32,9,76.92,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.230769230769231
fold_6,0.23076923076923078,0.25,0.19444444444444445,0.21875000000000003,4,17,10,76.92,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.230769230769231
fold_6,0.23076923076923078,0.25,0.19444444444444445,0.21875000000000003,4,17,10,69.23,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.230769230769231
fold_6,0.23076923076923078,0.25,0.18888888888888888,0.21518987341772153,4,17,10,76.92,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.230769230769231
fold_6,0.23076923076923078,0.23333333333333334,0.28888888888888886,0.25815602836879437,3,7,11,53.85,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.230769230769231
fold_6,0.22428571428571428,0.22666666666666668,0.24333333333333335,0.22666666666666668,3,10,11,78.57,Artificial Neural Network,2049,None,T2D,Sota,Test,OVO,0.224285714285714
fold_1,0.21428571428571427,0.23333333333333334,0.16666666666666666,0.19444444444444445,3,15,11,42.86,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.214285714285714
fold_10,0.21428571428571427,0.2,0.17777777777777778,0.18823529411764706,3,14,11,78.57,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.214285714285714
fold_1,0.21428571428571427,0.19999999999999998,0.08333333333333333,0.11764705882352938,3,33,11,64.29,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.214285714285714
fold_1,0.21428571428571427,0.23333333333333334,0.16666666666666666,0.19444444444444445,3,15,11,78.57,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.214285714285714
fold_10,0.21428571428571427,0.2,0.17777777777777778,0.18823529411764706,3,14,11,78.57,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.214285714285714
fold_1,0.21428571428571427,0.19999999999999998,0.08333333333333333,0.11764705882352938,3,33,11,78.57,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.214285714285714
fold_1,0.21428571428571427,0.19999999999999998,0.08333333333333333,0.11764705882352938,3,33,11,64.29,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.214285714285714
fold_10,0.21428571428571427,0.2,0.17777777777777778,0.18823529411764706,3,14,11,71.43,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.214285714285714
fold_1,0.21428571428571427,0.23333333333333334,0.16666666666666666,0.19444444444444445,3,15,11,57.14,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.214285714285714
fold_7,0.21428571428571427,0.23333333333333334,0.1619047619047619,0.28181818181818186,3,16,11,78.57,Random Forest,2049,None,T2D,Sota,Test,NO,0.214285714285714
fold_7,0.21428571428571427,0.23333333333333334,0.1619047619047619,0.28181818181818186,3,16,11,78.57,KNN,2049,None,T2D,Sota,Test,NO,0.214285714285714
fold_7,0.21428571428571427,0.19999999999999998,0.13636363636363635,0.37499999999999994,3,19,11,78.57,Logistic Regression,2049,None,T2D,Sota,Test,NO,0.214285714285714
fold_10,0.21428571428571427,0.19999999999999998,0.09999999999999999,0.4,3,27,11,78.57,Logistic Regression,2049,None,T2D,Sota,Test,NO,0.214285714285714
fold_6,0.21428571428571427,0.21666666666666667,0.23333333333333334,0.21666666666666667,3,10,11,78.57,Decision Tree,2049,None,T2D,Sota,Test,OVO,0.214285714285714
fold_8,0.21428571428571427,0.25,0.11538461538461539,0.3529411764705882,4,31,12,78.57,KNN,2049,None,T2D,Sota,Test,OVO,0.214285714285714
fold_8,0.21428571428571427,0.25,0.11538461538461539,0.3529411764705882,4,31,12,78.57,KNN,2049,None,T2D,Sota,Test,OVA,0.214285714285714
fold_5,0.21428571428571427,0.21666666666666667,0.21666666666666667,0.2166666666666667,3,11,11,78.57,Random Forest,2049,None,T2D,Sota,Test,OVO,0.214285714285714
fold_8,0.21428571428571427,0.25,0.2222222222222222,0.34285714285714286,4,14,10,78.57,Random Forest,2049,None,T2D,Sota,Test,OVO,0.214285714285714
fold_10,0.21428571428571427,0.21666666666666667,0.2111111111111111,0.25396825396825395,3,11,11,78.57,Logistic Regression,2049,None,T2D,Sota,Test,OVA,0.214285714285714
fold_2,0.21428571428571427,0.19999999999999998,0.13636363636363635,0.37499999999999994,3,19,11,78.57,SVM,2049,None,T2D,Sota,Test,OVA,0.214285714285714
fold_1,0.21000000000000002,0.21,0.10999999999999999,0.41000000000000003,3,27,11,80,Artificial Neural Network,2049,None,T2D,Sota,Test,OVA,0.21
fold_1,0.2,0.20555555555555555,0.2222222222222222,0.2113997113997114,3,10,11,80,Random Forest,2049,None,T2D,Sota,Test,NO,0.2
fold_3,0.2,0.2,0.20634920634920634,0.29166666666666663,3,12,11,80,Random Forest,2049,None,T2D,Sota,Test,NO,0.2
fold_1,0.2,0.20555555555555555,0.2222222222222222,0.2113997113997114,3,10,11,80,KNN,2049,None,T2D,Sota,Test,NO,0.2
fold_3,0.2,0.2,0.20634920634920634,0.29166666666666663,3,12,11,80,KNN,2049,None,T2D,Sota,Test,NO,0.2
fold_1,0.2,0.19999999999999998,0.09999999999999999,0.4,3,27,11,80,Decision Tree,2049,None,T2D,Sota,Test,OVA,0.2
fold_9,0.1875,0.18888888888888888,0.23148148148148148,0.20802741067058247,3,10,11,81.25,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.1875
fold_9,0.1875,0.18888888888888888,0.23148148148148148,0.20802741067058247,3,10,11,81.25,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.1875
fold_9,0.1875,0.18888888888888888,0.23148148148148148,0.20802741067058247,3,10,11,81.25,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.1875
fold_9,0.15285714285714286,0.17666666666666667,0.17666666666666667,0.51,2,10,12,85.71,Artificial Neural Network,2049,None,T2D,Sota,Test,OVA,0.152857142857143
fold_3,0.14285714285714285,0.13333333333333333,0.09523809523809523,0.1111111111111111,2,19,12,64.29,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.142857142857143
fold_3,0.14285714285714285,0.13333333333333333,0.09523809523809523,0.1111111111111111,2,19,12,85.71,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.142857142857143
fold_3,0.14285714285714285,0.13333333333333333,0.09523809523809523,0.1111111111111111,2,19,12,64.29,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.142857142857143
fold_9,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.5,2,10,12,85.71,Decision Tree,2049,None,T2D,Sota,Test,OVA,0.142857142857143
fold_5,0.14285714285714285,0.13333333333333333,0.1111111111111111,0.3636363636363636,2,16,12,85.71,SVM,2049,None,T2D,Sota,Test,OVA,0.142857142857143
fold_9,0.14285714285714285,0.13333333333333333,0.13095238095238096,0.19444444444444445,2,13,12,85.71,SVM,2049,None,T2D,Sota,Test,OVA,0.142857142857143
fold_3,0.13333333333333333,0.13333333333333333,0.1,0.26666666666666666,2,18,12,86.67,Logistic Regression,2049,None,T2D,Sota,Test,OVA,0.133333333333333
fold_9,0.125,0.13333333333333333,0.09722222222222222,0.11244979919678715,2,19,12,68.75,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.125
fold_9,0.125,0.13333333333333333,0.09722222222222222,0.11244979919678715,2,19,12,87.5,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.125
fold_9,0.125,0.13333333333333333,0.09722222222222222,0.11244979919678715,2,19,12,68.75,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.125
fold_9,0.07142857142857142,0.06666666666666667,0.03333333333333333,0.13333333333333333,1,29,13,92.86,Logistic Regression,2049,None,T2D,Sota,Test,NO,0.0714285714285714
fold_10,NA,NA,NA,NA,NA,NA,NA,NA,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,NA
fold_10,NA,NA,NA,NA,NA,NA,NA,NA,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,NA
